Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,254,13263599,113068366,"Hong Kong, China",SammyFD,2 years ago,82978,293. Re: Coronavirus (Covid-19) Information in Hong Kong,"Like all governments worldwide (HK is not any worse in my view), all the different agencies have their own agendas. To me, that's just a way to ensure they get funding. It might be tourism bureau, HKTDC, or any other agency involved. Also, it's unlikely that they receive any concrete information from the heads of the government anyway. Therefore, they are all acting ""business-as-usual."" Meanwhile, the CE continues to waffle between relaxing the policies and still wanting to achieve ""dynamic zero"" Covid. It would be much better if they just choose one way and stick with it. Now, HK is just disconnected from both China and the rest of the world. We just don't know how long this will last."
1,255,13263599,113068981,"Apeldoorn, The...",wvmarle,2 years ago,13665,294. Re: Coronavirus (Covid-19) Information in Hong Kong,"The financial secretary has (or at least should have) regular close contact with the CE, as one of the highest ranked ministers, so I really do expect them to be on the same page... but then the same accounts for the health secretary (especially now), and she and the CE also often appear to contradict one another. Tourism Board and even the HA are not involved in policy making indeed. Indeed it seems that the government has no idea what they want, and can't (don't want to? are not allowed by China to?) make up their mind on this and pick a clear direction. This ongoing uncertainty is one of the main sources of stress with the Hong Kong people, both those now in HK and those currently overseas trying to go home."
1,256,13263599,113329803,Los Angeles...,A. Y. Lee,2 years ago,1,296. Re: Coronavirus (Covid-19) Information in Hong Kong,Hong Kong requires a negative PCR test within 48 hours and documentation that the test lab is recognized by the local government. Anyone from the Los Angeles area has gone to HK since Aril 2022? Which lab/facility did they use to get the test? Thank you in advance.
1,257,13263599,113336111,"Hong Kong, China",Brad,2 years ago,32882,297. Re: Coronavirus (Covid-19) Information in Hong Kong,"Traveling to Hongkong April 2022 - AIRPORT PROCEDURES A helpful post shared by TA member laurayinmay regarding her recent flight to HK, includes experience with PRC test, testing process upon arrival at HKIA before being taking to hotel for quarantine. https://www.tripadvisor.com/ShowTopic-g294217-i1496-k13910869-Traveling_to_Hongkong_April_2022_AIRPORT_PROCEDURES-Hong_Kong.html"
1,258,13263599,113336193,"Hong Kong, China",Brad,2 years ago,32882,298. Re: Coronavirus (Covid-19) Information in Hong Kong,INFO HK Quarantine Hotels - April 2022 Shared experience regarding what to expect and how to plan for your quarantine experience in Hong Kong (as of April 2022) by TA Member laurayinmay https://www.tripadvisor.com/ShowTopic-g294217-i1496-k13910877-INFO_HK_Quarantine_Hotels_April_2022-Hong_Kong.html
1,259,13263599,113359231,"Apeldoorn, The...",wvmarle,2 years ago,13665,299. Re: Coronavirus (Covid-19) Information in Hong Kong,"From 1 May onward, Hong Kong will be opening up to non-residents again. To enter, you need at least a valid PCR test done before departure and a booking for a suitable quarantine hotel. The flight suspension mechanism will also be relaxed, so the chance of your flight to Hong Kong actually departing as scheduled has improved. https://hongkongfp.com/2022/04/22/breaking-hong-kong-to-open-to-non-residents-covid-19-flight-restriction-to-ease-from-may/ https://news.rthk.hk/rthk/en/component/k2/1645220-20220422.htm https://www.thestandard.com.hk/breaking-news/section/4/189416/Non-residents-allowed-to-enter-Hong-Kong-from-May-1"
1,260,13263599,113366121,"Apeldoorn, The...",wvmarle,2 years ago,13665,300. Re: Coronavirus (Covid-19) Information in Hong Kong,"Just for completeness of this thread (it's been posted elsewhere as well), here the formal current regulations: https://www.info.gov.hk/gia/general/202204/22/P2022042200621.htm"
1,261,13263599,113506471,New Forest National...,SolentTraveller,2 years ago,13602,301. Re: Coronavirus (Covid-19) Information in Hong Kong,"Now that HK has opened up to non-residents (subject to the same vaccine, testing and quarantine requirements as residents) arrangements have been announced for non-residents to obtain a Provisional Vaccine Pass QR code to enable entry to those premises where the pass is a requirement; https://www.info.gov.hk/gia/general/202205/05/P2022050500004.htm https://www.coronavirus.gov.hk/pdf/vp_t3A_ENG.pdf Edited: 2 years ago"
1,262,13263599,113710240,"Sydney, Australia",Maria L,2 years ago,35,302. Re: Coronavirus (Covid-19) Information in Hong Kong,"I'm trying to get clarity on the 48 hr PCR test - is this 48 hors before boarding the HK flight, or 48 hrs before starting the trip? We leave Sydney at 11:30 and transfer in Melbourne to the HK flight, departing Melbourne at 1425. So would the 11:30 am or 14:25 be the important time? Many thanks"
1,263,13263599,113710431,New Forest National...,SolentTraveller,2 years ago,13602,303. Re: Coronavirus (Covid-19) Information in Hong Kong,The test is required within 48 hours of scheduled departure time of the flight which lands directly in HK ie in your case the flight from Melbourne. See the answer to General Question B1 at this link; https://www.coronavirus.gov.hk/eng/inbound-travel-faq.html#FAQB1
1,264,13263599,113754808,"Hong Kong, China",Brad,2 years ago,32882,304. Re: Coronavirus (Covid-19) Information in Hong Kong,Quarantine Hotels in Hong Kong (May 2022) Follow this thread for updated information related to current list of hotels providing quarantine stays in Hong Kong https://www.tripadvisor.com/ShowTopic-g294217-i1496-k13445935-o20-List_of_Designated_Hotels_for_Quarantine-Hong_Kong.html
1,265,13263599,114093092,New Zealand,Alan J,2 years ago,112,305. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi , We are visiting HK in a few weeks to visit family , update our ID cards etc and would just like to clarify something on the post-quarantine period. We need to go through the compulsory 7 day quarantine then the 7 day self monitoring period and one of our family in HK thinks that during the self monitoring period we need to stay home (i.e. can't leave our accommodation). It doesn't sound right and I can't see anything in all the rules and guidelines saying this is a requirement. Has anybody who has been through the HK quarantine system able to clarify what is required during the 7 day self monitoring period?"
1,266,13263599,114093441,"Hong Kong, China",Brad,2 years ago,32882,306. Re: Coronavirus (Covid-19) Information in Hong Kong,"Alan J Per the https://www.coronavirus.gov.hk - website details about the 7 day self monitoring, there is a full breakdown of what requirements are included (see link) https://www.coronavirus.gov.hk/pdf/selfmonitoring_travellers_ENG.pdf To the point of highest interest for you see #6 - Use the""LeaveHomeSafe"" mobile app to record your whereabouts and check whether you have visited any venue as with a COVID-19 patient at about the same time What this means is that you are free to move about in the city but must make use of the 'LeaveHomeSafe' mobile app to record where you go and the times you enter pretty much all buildings, parks or anywhere you see the green sign with barcode while you are out of your home/hotel accommodation."
1,267,13263599,114093636,New Zealand,Alan J,2 years ago,112,307. Re: Coronavirus (Covid-19) Information in Hong Kong,"Thanks for your prompt reply, that's pretty much how i read it. One other this you might be able to clarify for me: It seems the basic quarantine is 14 days with the option of a early 7 day discharge. It me it looks like the testing requirements are the same for both options, and the only difference is the 7 day self monitoring period. The way I read it is I wonder why anybody would decide to stay for 14 days and not take the early release option. Maybe some people are not allowed the early release option."
1,268,13263599,114259834,"Hong Kong, China",Brad,2 years ago,32882,309. Re: Coronavirus (Covid-19) Information in Hong Kong,A bit of good news over the past couple days that may have big stress relieving impact on those trying to fly into (or transiting through) Hong Kong as local authorities have decided to suspend its system that regularly bans airline routes that brought infected passengers to the city (see news links below) https://news.rthk.hk/rthk/en/component/k2/1656626-20220707.htm https://www.thestandard.com.hk/breaking-news/section/4/192026/Travel-industry-welcomes-end-of-flight-bans
1,269,13263599,114319911,"San Jose, California",Young707,2 years ago,218,310. Re: Coronavirus (Covid-19) Information in Hong Kong,"Planning to book Cathay Pacific SFO to HKG direct one way this November. On top of credit card travel insurance, should we purchase additional travel insurce for $59 on each flight? Or any travel insurance that is good coverage? If we are to book the flight now, what if any of us is ill, (god forbidden), with COVID and miss the flight, what kind of insurance cover this illness?"
1,270,13263599,114324511,Stockport,Xenos,2 years ago,2470,311. Re: Coronavirus (Covid-19) Information in Hong Kong,"You definitely need to research insurance cover. In the UK we have websites like Moneysupermarket and Compare the market, where you can compare different policies, I don't know whether there are similar sites in your country."
1,271,13263599,114343359,New Zealand,Alan J,2 years ago,112,312. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi, We are due to visit HK next week to renew our ID cards but mainly to visit elderly parents who are in care homes. Until recently it was a lot of hassle but still possible, however now HK are introducing a green, yellow & red pass code system which we don't fully understand. The way we read the new rule is that- as travelers we will have a yellow code, which means we can't visit care homes. Have I got that right? if so does anybody know how many days after arriving the yellow code lasts for (before changing to green)?"
1,272,13263599,114344732,New Zealand,Alan J,2 years ago,112,314. Re: Coronavirus (Covid-19) Information in Hong Kong,"Thanks for the information, that helps a lot. I am non Chinese and gained my PR through living in HK for 7+ years , however my wife is HK born Chinese. It is my wife's parents we want to visit, but it seems the new colour code system will make this impossible with a short visit. I don't suppose you know how many days we would be at the yellow level before moving to green (assuming no positive test of course)?"
1,273,13263599,114362900,"Apeldoorn, The...",wvmarle,2 years ago,13665,316. Re: Coronavirus (Covid-19) Information in Hong Kong,"Even without the red/yellow/green code the second week you're still under a medical surveillance regime. Whether care homes allow visit in that period I don't know, better ask the place about their policies. Edited: 2 years ago"
1,274,13263599,114439662,New Forest National...,SolentTraveller,2 years ago,13602,318. Re: Coronavirus (Covid-19) Information in Hong Kong,A trial of a new electronic health declaration system for inbound travellers begins on 28th July. Once the trial has ended (no date quoted) travellers will no longer have the option to wait until arrival at HK to complete the health declaration and will need an electronic health declaration QR code which is valid for 96 hours before scheduled arrival time in HK in order to board flights; https://www.info.gov.hk/gia/general/202207/24/P2022072400400.htm
1,275,13263599,114450239,New Forest National...,SolentTraveller,2 years ago,13602,319. Re: Coronavirus (Covid-19) Information in Hong Kong,"From today, 25th July, in addition to the free hotel coach service transportation between the airport and designated quarantine hotels, inbound travellers have the option of paying to use taxi service between the hours of 8am and 2am and also, where available, hotel limousine services; https://www.info.gov.hk/gia/general/202207/25/P2022072500146.htm"
1,276,13263599,114451859,USA,traveltripreport,2 years ago,306,320. Re: Coronavirus (Covid-19) Information in Hong Kong,"I have a question about the quarantine: We are US citizens. I have scheduled a visit to HK for 14 days, 7 days stay in a quarantined hotel. Now if we test positive on the 12th day, are we allowed to leave HK on day 14th? Americans are not required to have negative tests to return home. Thank you."
1,277,13263599,114454865,"Apeldoorn, The...",wvmarle,2 years ago,13665,321. Re: Coronavirus (Covid-19) Information in Hong Kong,"You will have to direct that question to the Department of Health. When leaving HK myself a week ago we did not have to show any test certificate, though temperature checks were done (luckily for those infected, fever is one of the less common symptoms for those that have symptoms to begin with). Unless obviously sick, we'd have been able to leave without issues. Your case is different as when testing positive on your mandatory test you may be incarcerated in a hospital until fully recovered. After all, the government would definitely be aware of your infection. My guess is that they will not let you leave just like that, however for a sure answer again contact the Department of Health."
1,278,13263599,114477330,"Hong Kong, China",Christina S,2 years ago,1,322. Re: Coronavirus (Covid-19) Information in Hong Kong,"Notes for designed hotel quarantine for inbound travellers. (7 days) -During the staying, must check temperatures twice a day -During the quarantine period, the department of health will arrange a PCR test 2 times. -Only those confinees with negative test results can leave the hotel room after completing the quarantine. -For details, please refer to (http://www.covidvaccine.gov.hk)"
1,279,13263599,114545906,,Julie N,2 years ago,38,323. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi, Im wondering if we only transit in hongkong to another asia country (without clearing custom), can my friend whos is not fully vaccinated be allowed to fly with Cathay?"
1,280,13263599,114614389,"Hong Kong, China",Brad,2 years ago,32882,325. Re: Coronavirus (Covid-19) Information in Hong Kong,"Major Quarantine Update - local authorities have announced quarantine stay of 3 days only (+ 4 days of medical (self) observation) starting this Friday, 12 Aug 2022 (see link to new thread) https://www.tripadvisor.com/ShowTopic-g294217-i1496-k14061959-Quarantine_Update_3_days_hotel_12_Aug_2022-Hong_Kong.html"
1,281,13263599,114886582,,Stephen L,2 years ago,3,327. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hello, I'm landing in Hong Kong next Monday at 5am. Let's assume I check into my quarantine hotel at 10am. Question: When does my 3+4 days quarantine requirement change so that I can start going to restaurants? Is it the following Monday 5am or 10am - is it from when I land or when I check into my hotel? Or do they count my first Monday in HK as my 'first' day and I'm essentially free after Sunday midnight?"
1,282,13263599,114889891,New Forest National...,SolentTraveller,2 years ago,13602,328. Re: Coronavirus (Covid-19) Information in Hong Kong,"The current quarantine requirements are detailed in the link below; https://www.info.gov.hk/gia/general/202208/08/P2022080800803.htm Provided you don't test positive during your quarantine period you would be free to leave the quarantine hotel on the Thursday morning. If I interpret the following paragraph correctly as long as you meet the vaccine requirements you'll be issued a green QR code on confirmation of DQH booking and subsequently a provisional vaccine pass enabling you to visit premises subject to both active and passive checking. However, it all seems ridiculously complicated and I may be wrong; ""If inbound persons' vaccination declaration meets boarding requirements, they will be issued a green health declaration QR code upon successful confirmation of DQH booking information by the system. Persons holding a green health declaration QR code will not be required to further verify vaccination records and confirmation of DQH booking at check-in for their flights. Upon arrival at Hong Kong, they can also use the ""express channels"" with the green health declaration QR code and board the point-to-point transportation to DQHs. The system will issue quarantine orders, medical surveillance notices, vaccination records and Provisional Vaccine Pass QR codes electronically, thus saving them from presenting the documents repeatedly, and hence significantly cutting down the time they need to spend at the airport."""
1,283,13263599,114896811,"Hong Kong, China",Brad,2 years ago,32882,331. Re: Coronavirus (Covid-19) Information in Hong Kong,"Some major developments today (1 Sept 2022). One being the Reverse Quarantine initiative (quarantine in HK and then enter mainland China) is a go according to local reports https://www.tripadvisor.com/ShowTopic-g294217-i1496-k14093678-HK_China_Reverse_Quarantine_is_a_Go_1_Sept_2022-Hong_Kong.html Second, hints about HK hotel quarantine (presently 3+4 arrangement) being scraped by November have been given some added credibility as well by the Bloomberg article this afternoon. Nobody is saying this is a go but it appears that it is at least being considered. That alone is a big ""Wow, can it be?"" for many of us here. https://www.thestandard.com.hk/breaking-news/section/4/194206/Hong-Kong-eyes-November-end-to-hotel-quarantine%C2%A0 Edited: 2 years ago"
1,284,13263599,114907878,,Stephen L,2 years ago,3,333. Re: Coronavirus (Covid-19) Information in Hong Kong,"Thank you very much, I appreciate your insights/help!"
1,285,13263599,114953973,New Forest National...,SolentTraveller,2 years ago,13602,334. Re: Coronavirus (Covid-19) Information in Hong Kong,The National Day Fireworks display scheduled for 1st October has been cancelled for the fourth consecutive year. This year and the previous two years cancellation was owing to the covid situation in HK and the 2019 display was cancelled owing to civil unrest.
1,286,13263599,115030930,New Forest National...,SolentTraveller,2 years ago,13602,335. Re: Coronavirus (Covid-19) Information in Hong Kong,Quarantine rules for inbound travellers have been amended from 15th September to allow anyone testing positive whilst undergoing quarantine in a Designated Quarantine Hotel to remain in the hotel to complete quarantine rather than being moved to an isolation hotel or being incarcerated in a community isolation facility such as Penny's Bay.. EAST Hotel at Taikoo Shing has joined the list of DQH'S from the same date; https://www.info.gov.hk/gia/general/202209/13/P2022091300662.htm Edited: 2 years ago
1,287,13263599,115085039,"Apeldoorn, The...",wvmarle,2 years ago,13665,337. Re: Coronavirus (Covid-19) Information in Hong Kong,"It seems hotel quarantine for inbound travellers may be on its way out: https://hongkongfp.com/2022/09/19/covid-19-hong-kong-may-axe-hotel-quarantine-for-arrivals-this-month-govt-figures-and-local-media-say/ Do note that for the first seven days inbound travellers will not be allowed to enter certain venues, most notably restaurants. So while it's a major improvement for locals wishing to travel, it is still very inconvenient for people who do not have the option to cook for themselves at home - such as most tourists and business travellers. When the formal announcement has been made we'll be posting here."
1,288,13263599,115092861,"Hong Kong, China",SammyFD,2 years ago,82978,338. Re: Coronavirus (Covid-19) Information in Hong Kong,"There is now a lot of noise coming from the commercial sector asking the hotel quarantine to be lifted. Finally, even some of the ""medical experts"" have jumped on board. Any restrictions on inbound travelers are still going to be too much for most though. A better move is to allow the vaccinated to move about freely, including dining at restaurants. Otherwise, 0+7 really won't draw too many people to HK unless they absolutely have to be here."
1,289,13263599,115111110,"Apeldoorn, The...",wvmarle,2 years ago,13665,340. Re: Coronavirus (Covid-19) Information in Hong Kong,"What I wonder also is how long such vaccination is considered ""valid"". Many people have had their two shots, and that's it. For many of those it'll be easily a year or longer ago by now they had the second, while in HK you're basically expected to have another shot every half year or so just to keep your vaccine pass valid! HK does appear to be sensitive to practices in the outside world as the PCR test requirement for inbound travellers is being loosened as those tests are harder and harder to come by."
1,290,13263599,115125281,"Hong Kong, China",SammyFD,2 years ago,82978,341. Re: Coronavirus (Covid-19) Information in Hong Kong,"Just note that the vaccination is not only required to enter HK. A lot of countries have similar policies even if they aren't as strict. For example, for the casual visitor, USA requires vaccination. >>>Why does ""vaccinated"" make any difference?"
1,291,13263599,115127282,"Hong Kong, China",Brad,2 years ago,32882,343. Re: Coronavirus (Covid-19) Information in Hong Kong,"Sammy is correct, the USA doesn't allow visitors who are not fully vaccinated to even board flights to the United States. {If you are not fully vaccinated against COVID-19, you will NOT be allowed to board a flight to the United States, unless you meet the criteria for an exception under the Proclamation and CDC's Amended Order. A booster dose is not needed to meet this requirement.} https://www.cdc.gov/coronavirus/2019-ncov/travelers/proof-of-vaccination.html#:~:text=If%20you%20are%20not%20fully,needed%20to%20meet%20this%20requirement. HK Ga Yau, I hate to be the one to tell you this but your views of Article 31 being violated are flat out wrong. You might be unaware of legal executive authority granted under Prevention and Control of Disease Ordinance - Chapter 599 of Hong Kong Law (est. 2008), particularly Part 4 - specifying granted power to make regulations during a bloody pandemic including the prohibition of admission of (any) persons into Hong Kong or their movements within or their departure from Hong Kong as such. You can read it all here if helpful https://www.elegislation.gov.hk/hk/cap599 Regardless, It is perfectly fine for you to be an upset foreigner living here, nobody is happy with our travel restrictions but this is not the right place for you to vent like this, Save it for the pub where the rest of us get our frustrations out and lets try to be better posters, leaving TripAdvisor forums for their intended purpose to share travel related advice and help for those who need or for some reason want for to come here. Now, it's Friday evening. Get your RAT test ready, head out for a couple rounds and just chill, friend. It is all we can do right now. Edited: 2 years ago"
1,292,13263599,115127570,"Hong Kong, China",Brad,2 years ago,32882,345. Re: Coronavirus (Covid-19) Information in Hong Kong,"""On what basis do you think I am a foreigner? There are many people in HK of overseas origins who have naturalised here"" Ok, change my comment above from foreigner to foreign born who is now naturalised Doesn't change the point of my remark but fair to point out the error if that is the case. ""Sadly my Vaccine Pass expired yesterday. So I can only drink at home, or outside. "" Sorry about that. We are heading out soon to celebrate! Cheers to you and all now that we will soon be free! Good luck with booking flights out of HK. 32 months of being stuck here has done us all mad. It's time to get out and see the old world again."
1,293,13263599,115127603,"Hong Kong, China",Brad,2 years ago,32882,347. Re: Coronavirus (Covid-19) Information in Hong Kong,"HK Quarantine to end 26 Sept 2022 (see new thread). In short, the end is near https://www.tripadvisor.com/ShowTopic-g294217-i1496-k14119601-HK_to_end_hotel_quarantines_on_Monday_26_Sept_2022-Hong_Kong.html"
1,294,13263599,115133812,New Forest National...,SolentTraveller,2 years ago,13602,348. Re: Coronavirus (Covid-19) Information in Hong Kong,The government press release and details; https://www.info.gov.hk/gia/general/202209/24/P2022092400048.htm
1,295,13263599,115171898,"Apeldoorn, The...",wvmarle,2 years ago,13665,349. Re: Coronavirus (Covid-19) Information in Hong Kong,"This is the latest explainer by HKFP on the topic, specifically for inbound travellers: https://hongkongfp.com/2022/09/27/explainer-hong-kongs-covid-19-entry-requirements-and-restrictions/ Of note: it is not defined what ""fully vaccinated"" means (think of: two or three doses; do infections count; restrictions on certain vaccines that are known to be less effective), nor is there mention of an expiry of this ""fully vaccinated"" status."
1,296,13263599,115249407,"Brisbane, Australia",Andrew F,2 years ago,1,350. Re: Coronavirus (Covid-19) Information in Hong Kong,"Flying to London via Hong Kong at beginning of December 2022 with Cathay Pacific. We've got a long (21 hour) layover in Hong Kong thanks to Cathay Pacififc cancelling our original flight and forcing us to accept the long layover. Does anyone know, with the relaxation of quarantine requirements is it possible to leave the airport to visit the city?"
1,297,13263599,115540594,Mackay QLD,Blanka C,2 years ago,23,352. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hello travellers, I'm in stage to book flight from Australia via HK to Prague. I have 13.5 hours between 2 flights and trying to find some informations about Regal hotel stay, if I need PCR testing to go in, do I have to go through custom and next day back through custom... all posts are too old to be relevant. Travelling with 2 teenagers I want to have smoth trip. Kind regards. Blanka Edited: 2 years ago"
1,298,13263599,115540762,"Hong Kong, China",Brad,2 years ago,32882,354. Re: Coronavirus (Covid-19) Information in Hong Kong,"""all posts are too old to be relevant."" Please look at the most recent forum posts, several are discussing the matter of layovers in Hong Kong which you are asking about. In short, if you decide to exit the restricted area of the airport in order to access Regal Airport Hotel, you will have to take a PCR test and be hopeful that you don't turn positive as if that occurs, you will not be able to reenter the airport and board your outbound flight. As such, the prevailing view on this forum is that, at this time, it is best to stay in the airport and forget about leaving the airport in Hong Kong while in transit. The risk far exceeding any possible convenience of sightseeing for a few hours or even grabbing a bit of sleep at the nearby hotels."
1,299,13263599,115626116,,DanSiva,2 years ago,1,356. Re: Coronavirus (Covid-19) Information in Hong Kong,When entering Hong Kong they ask that you take a rapid antigen test. But they also say you can do a self administered Rapid Antigen Test. Doing a test at home means not getting any paperwork. Do I need to bring a negative test or film myself taking the test in order to prove I took a test? Any help on what is required for the self-administered test is great appreciated.
1,300,13263599,115626969,New Forest National...,SolentTraveller,2 years ago,13602,357. Re: Coronavirus (Covid-19) Information in Hong Kong,"See ""Testing Arrangements After Arrival at Hong Kong"" at this link; https://www.coronavirus.gov.hk/eng/inbound-travel.html#arrangementsontesting"
1,301,13263599,115629046,"Apeldoorn, The...",wvmarle,2 years ago,13665,359. Re: Coronavirus (Covid-19) Information in Hong Kong,Here is an overview of current covid-related restrictions in force in Hong Kong: https://hongkongfp.com/2022/11/13/a-covid-19-living-museum-is-hong-kong-really-back-in-business/
1,302,13263599,115670254,"London, United...",olympics2008,2 years ago,1,360. Re: Coronavirus (Covid-19) Information in Hong Kong,"One of the few to go after the removal of quarantine, with some trepidation. Airport is empty compared to before and the medical testing on arrival was quick and painless. The multitude of information and tests for a stay take sometime to get used to and requires a level of mobile phone sophistication that many elderly people may find challenging. Daily RAT test , with photo proof was easy , only uploading into app didnt work. PCR test at various centres can be a swarm of people or empty depending on luck. The test there was easy and painless, albeit that you need to be somewhat technical with a phone and good eyesight to read a desktop form on a screen. It was here that I was told that many people could not upload their RAT tests - obviously no remedial corrective feedback loop in place. From arrival to 3rd day your code is amber meaning you can travel about but can not go to restaurants , bars or anywhere that requires you to scan your VACINE/TESTING STATUS. Post 2nd day PCR is negative your code changes from amber to blue and theoretically you can go anywhere , including bars and restaurants. HOWEVER, IF YOU HAVE HAD LESS THAN 3 VACCINE SHOTS you may be blue but will be denied entry to restaurants and bars. The plethora of documentation explaining HK's covid and vaccine information doesn't mention this - maybe I missed it. OVERALL, the system is very disjointed and lacks any feedback and corrective system but individual parts work very well. I wont make any mention of the policy, only wanted to outline the covid arrival process and its biggest failing for stays longer than 3 days."
1,303,13263599,115886673,"Hong Kong, China",Brad,2 years ago,32882,364. Re: Coronavirus (Covid-19) Information in Hong Kong,"More important unwinding of Covid restrictions beginning tomorrow the Leave Home Safe app and inbound visitors (amber code) are both being axed. In short, the three-day amber health code for incoming travellers is no more and providing they test negative for Covid, arrivals can visit restaurants and bars as soon as they land in the city. However, incoming travellers will still be required to take a PCR test at the airport and do a second one two days later, and perform a rapid antigen test every day for five days. https://news.rthk.hk/rthk/en/component/k2/1679572-20221213.htm https://news.rthk.hk/rthk/en/component/k2/1679613-20221213.htm"
1,304,13263599,115891777,"Banbury, United...",PhilJ51,2 years ago,3,366. Re: Coronavirus (Covid-19) Information in Hong Kong,did you get clarification at all as I am asking the same question do UK testing before flying require witnessing tks
1,305,13263599,115893670,"Hong Kong, China",Brad,2 years ago,32882,369. Re: Coronavirus (Covid-19) Information in Hong Kong,<> And let's hope we have some official clarification soon as this is a huge hiccup right now for those who want to go into the city during layovers.
1,306,13263599,115897258,"Apeldoorn, The...",wvmarle,2 years ago,13665,370. Re: Coronavirus (Covid-19) Information in Hong Kong,As usual HKFP has a nice write-up of the current COVID restrictions: https://hongkongfp.com/2022/12/14/explainer-hong-kongs-current-covid-19-restrictions-as-tracing-app-rules-eased/
1,307,13263599,115943046,"Hong Kong, China",Brad,2 years ago,32882,372. Re: Coronavirus (Covid-19) Information in Hong Kong,"Rapid Covid tests for entry to Hong Kong's bars, nightclubs and banquets will be a thing of the past starting (22 Dec 2022) Thursday. https://news.rthk.hk/rthk/en/component/k2/1680675-20221220.htm"
1,308,13263599,115958730,,James chong,2 years ago,2,373. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi all, If i am going to hongkong for 5 days, on day2 i required to do a PCR test at community centre, and i am tested positive. can i still take my flight back at day 5"
1,309,13263599,115998054,,James chong,2 years ago,2,375. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi All, For the test and go PCR at airport upon arrival at hong hong, anyone know how long does the result to be out. As per Hong Kong Coivd-19 Policy, Apart from the journey from the airport direct to the place of residence, confirm receipt of the result from the ""test-and-go"" nucleic acid test before leaving residence"
1,310,13263599,115998497,"Hong Kong, China",Brad,2 years ago,32882,376. Re: Coronavirus (Covid-19) Information in Hong Kong,"{For the test and go PCR at airport upon arrival at hong hong, anyone know how long does the result to be out.} I arrived around 5pm in early November. PCR test took around 2-3 minutes to complete and the results were sent by text message to my phone later that evening. I believe it was around 3-4 hours later. Much more recently, it has been reported by another TA member on this forum that their PCR results were sent around 1 hour during an arrival a couple weeks ago."
1,311,13263599,116000441,"Hong Kong, China",Brad,2 years ago,32882,378. Re: Coronavirus (Covid-19) Information in Hong Kong,News reports for today's important announcements (28 Dec 2022) https://news.rthk.hk/rthk/en/component/k2/1681620-20221228.htm?spTabChangeable=0 https://www.thestandard.com.hk/
1,312,13263599,116022302,"Apeldoorn, The...",wvmarle,2 years ago,13665,379. Re: Coronavirus (Covid-19) Information in Hong Kong,There's also an updated explainer in HKFP: https://hongkongfp.com/2022/12/30/explainer-hong-kongs-covid-19-entry-requirements-and-restrictions/
1,313,13263599,116082173,"Apeldoorn, The...",wvmarle,2 years ago,13665,380. Re: Coronavirus (Covid-19) Information in Hong Kong,"More excellent news: the borders with Macau and the mainland are opening up again. https://hongkongfp.com/2023/01/05/breaking-hong-kong-to-reopen-4-border-checkpoints-on-sunday-as-mainland-china-scraps-covid-travel-rules/ Beware of the quota limitations (60,000 per day is far less than daily traffic BC and will be far less than demand with so many people eager to go see friends/relatives/do business) and test requirements currently in place."
1,314,13263599,116136409,"Orlando, Florida",jlr2482,2 years ago,37,381. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi. I didn't want to start another thread, but I'm hoping someone can answer this. Is a digital report of the negative PCR test acceptable for entry, or do you need a paper copy with an official red stamp? I will have 2 digital reports, one from the hospital app, and one from Alipay. Will this be enough? Flying from China on Sunday. Thanks!"
1,315,13263599,116137767,"Orlando, Florida",jlr2482,2 years ago,37,383. Re: Coronavirus (Covid-19) Information in Hong Kong,I will definitely have a new report. Was just wondering if I had to go back and get a paper copy. Thank you.
1,316,13263599,116157366,New Forest National...,SolentTraveller,2 years ago,13602,384. Re: Coronavirus (Covid-19) Information in Hong Kong,"The MTR High Speed Rail service (Express Rail) between West Kowloon Station and the mainland, which has been suspended since January 2020, will recommence operating short-haul journeys to Shenzhen and Guangzhou from next Sunday 15th January 2023; https://www.info.gov.hk/gia/general/202301/11/P2023011100678.htm Edited: 2 years ago"
1,317,13263599,116163772,"Alameda, California",frosti_austi,2 years ago,212,385. Re: Coronavirus (Covid-19) Information in Hong Kong,Is a photo of a vac card okay for proof of documentation when arriving from overseas?
1,318,13263599,116207497,California,roadwarrior101,2 years ago,325,387. Re: Coronavirus (Covid-19) Information in Hong Kong,I'm currently living in Seoul on a long-term assignment. My family and I really want to visit Hong Kong this spring but not if the COVID testing requirements remain. Any indication if this is likely to be lifted completely by that timeframe?
1,319,13263599,116207640,United States,Fouregas,2 years ago,1336,388. Re: Coronavirus (Covid-19) Information in Hong Kong,"COVID testing requirement as of end of Jan 2023 to enter HK is as minimal as it gets. Get a RAT (rapid antigen test) while in Korea and test yourself within 24 hours prior to your flight from there to HK, take a photo of it and present to your airline to prove negative. That's it. It's the return trip that might be somewhat complicated depending on where you are heading out from HK as the entry requirement of the country you are entering might be different (COVID test), so check the most current rule. When I entered HKG very recently, it felt almost like pre-pandemic. Edited: 2 years ago"
